Id,Label,Category,Type,Weight
7a8cdcae-1b77-45a1-a5f2-cba77c3ff7fc,MAXWELL LIN,entity,PERSON,1
e4e2eeb6-00f3-4a53-86e5-cdb1910f93d7,NATHANAEL SCHÄRLI,entity,PERSON,1
571bfcda-87c8-4d60-af23-ef5746c89930,DENNY ZHOU,entity,PERSON,1
0c6d91a5-2220-4a8f-bd4d-c0196a4dff85,KARL COBBE,entity,PERSON,1
63ebcafa-e9ea-43cb-95ce-532c6f3ece04,VINEET KOSARAJU,entity,PERSON,1
62305bcc-cd48-4b8f-8b92-96ceba52abb9,MOHAMMAD BAVARIAN,entity,PERSON,1
4ea7af7c-7133-4325-9706-47653d6a3c66,MARK CHEN,entity,PERSON,1
4d40a022-ff66-4d87-bb38-c94d32f272c4,HEEWOO JUN,entity,PERSON,1
cc72eeb7-35d9-473c-ad25-9f4782d29ede,LUKASZ KAISER,entity,PERSON,1
45112181-c1f9-4f6b-b4d3-b195a068fe5b,MATTHIAS PLAPPERT,entity,PERSON,1
b01c804e-c871-48b3-931a-eea20047ec00,JERRY TWOREK,entity,PERSON,1
cff911cc-c5da-40b2-9b08-24b4236eab09,JACOB HILTON,entity,PERSON,1
15fc42c1-10b8-4fcf-9ccf-52c0e987ca8b,REIICHIRO NAKANO,entity,PERSON,1
1d04fda4-11ca-40cc-a2ad-d2ea3f397be4,CHRISTOPHER HESSE,entity,PERSON,1
dff7467b-3ef1-4725-bb64-f93d4d216ac9,JOHN SCHULMAN,entity,PERSON,1
8acc977a-dc71-4f6b-8b93-3bbab2f82610,XIDONG FENG,entity,PERSON,1
ee4240b8-06e2-4abf-b334-1704e0008db4,ZIYU WAN,entity,PERSON,1
7fcbe889-f45c-4bcb-8399-af0e4af5d4fb,MUNING WEN,entity,PERSON,1
6cdfe5cb-e6e4-4831-8e63-e3df11a126f3,YING WEN,entity,PERSON,1
c2200e97-5b33-4c60-9c60-485fac0975a2,WEINAN ZHANG,entity,PERSON,1
16eb3eda-d1b7-45b5-b03a-97d5ef1eebbf,JUN WANG,entity,PERSON,1
c4408549-8d1a-4b9a-a8eb-2c2fcca37dd8,DAN HENDRYCKS,entity,PERSON,1
39825a8a-8c90-4690-82ac-b4e6fa59457b,COLLIN BURNS,entity,PERSON,1
8a270e0d-8e46-44db-b234-ebf92adcb68c,SAURAV KADAVATH,entity,PERSON,1
63ef0abb-12cb-4c1d-a62e-1960a64d271e,AKUL ARORA,entity,PERSON,1
f4a5f092-2db5-4dec-9a06-649e0c78414e,STEVEN BASART,entity,PERSON,1
57e52172-c023-43b2-bf0c-3527339a2d52,ERIC TANG,entity,PERSON,1
710e75b4-80ef-4f4b-bd6a-4c8576cb0ff2,DAWN SONG,entity,PERSON,1
f6102c8c-55cf-4fb8-8cc9-8f5b54158e5a,JACOB STEINHARDT,entity,PERSON,1
bd3463c8-76aa-495e-b9d4-b66df981f4b0,JAMES Y HUANG,entity,PERSON,1
d2c2e6fa-f47f-4ad5-b7d4-ad0fb567d8c7,SAILIK SENGUPTA,entity,PERSON,1
960a18fe-8b58-49c3-b007-9a2478f0b16a,DANIELE BONADIMAN,entity,PERSON,1
de04a921-a71d-472e-a501-981429799dfc,YI-AN LAI,entity,PERSON,1
45a48834-35fc-4ddf-9bf6-51a1fc819f2b,ARSHIT GUPTA,entity,PERSON,1
cdeddd3c-d8da-48eb-a2d8-9e4dda2390b9,NIKOLAOS PAPPAS,entity,PERSON,1
4dbff32a-1afb-48ac-ad37-8c32794c1d62,SAAB MANSOUR,entity,PERSON,1
4fe51b7f-9b56-473c-8049-cf51e12583c9,KATRIN KIRCHOFF,entity,PERSON,1
92e2e434-3d31-4111-a316-c8f8cb1b542d,DAN ROTH,entity,PERSON,1
11b8b47d-b71d-4397-af86-54efc429c9de,OPENAI,entity,ORGANIZATION,1
d24d3039-5f9f-41d3-9d46-1a67720571be,ACM SIGOPS,entity,ORGANIZATION,1
5acdfb5b-45cf-4eaf-a383-06adace764c7,NEURIPS,entity,ORGANIZATION,1
12b4db91-b59f-4961-9982-47da6467808b,ADVANCES IN NEURAL INFORMATION PROCESSING SYSTEMS,entity,EVENT,1
d2a3e888-8015-4e2e-bc83-476655115e49,JUNJIE YE,entity,PERSON,1
0440518d-167c-4d32-8d70-6cfdaf129410,YUXI QIAN,entity,PERSON,1
1349ee2b-3f39-4284-af1b-2beb56a4cca5,MARCO PAVONE,entity,PERSON,1
aafd0c04-8af8-473d-85ac-97e44a6b8b0f,YUE WANG,entity,PERSON,1
c181ab91-09fc-4a23-a629-941de38dcd94,SIDHARTH MUDGAL,entity,PERSON,1
1a13332e-76bf-4cc3-abe3-7d4422938156,JONG LEE,entity,PERSON,1
8b27b0f3-bf53-4725-a2e2-361376fbed61,HARISH GANAPATHY,entity,PERSON,1
5fc23b28-a17e-456c-a4cf-ff869e07b35f,YAGUANG LI,entity,PERSON,1
aabaf73a-d7f4-4db4-804e-670c8ae09826,TAO WANG,entity,PERSON,1
694df5e2-195e-4c5f-8fa4-0194f4c4c96e,YANPING HUANG,entity,PERSON,1
2bbbe7fe-f1dd-4a53-92e6-966f62e746e1,ZHIFENG CHEN,entity,PERSON,1
862363b8-5be6-47dd-9a21-c7566728c4a4,HENG-TZE CHENG,entity,PERSON,1
5f9a3278-5270-4317-9b1e-604c3b064379,MICHAEL COLLINS,entity,PERSON,1
d0054e26-8556-4359-ac5d-ce6d1c9d589a,TREVOR STROHMAN,entity,PERSON,1
d6c6f8c2-0a14-4b67-b135-d0735e108c4a,JEFFREY WU,entity,PERSON,1
c3fbdb36-9f70-4b69-a013-dba357870bcd,XU JIANG,entity,PERSON,1
5b46c6a3-f3fa-458e-92e5-b371797c0908,DIOGO ALMEIDA,entity,PERSON,1
b2a96b1a-07de-4b6a-96f9-5aa40d68bda1,CARROLL WAINWRIGHT,entity,PERSON,1
ddff961d-edaf-47f3-9c03-418579e0b43e,PAMELA MISHKIN,entity,PERSON,1
2b033d34-b94f-461f-bd1e-3929deb25592,CHONG ZHANG,entity,PERSON,1
661bb93e-4239-4160-9dac-892e8a9b4f13,SANDHINI AGARWAL,entity,PERSON,1
079b2c3f-74d9-4f21-9fb1-a7a7dbd47b46,KATARINA SLAMA,entity,PERSON,1
3f33eaa5-7e3a-43e3-a361-28c59ed011f3,ALEX RAY,entity,PERSON,1
f44eee19-36cb-47b8-8257-fccc4da20286,BAPTISTE ROZIERE,entity,PERSON,1
6b0d6248-6049-42a6-bffd-466057766415,JONAS GEHRING,entity,PERSON,1
39f5dd70-1ed9-4ec1-9ac8-aa94b6ef825e,FABIAN GLOECKLE,entity,PERSON,1
c9ed2746-82d8-4a63-b3ec-9be24d76f228,STEN SOOTLA,entity,PERSON,1
77fdcc56-4445-49fa-95f9-6016a3ed596a,ITAI GAT,entity,PERSON,1
362984f5-c16e-43c6-a99f-effdcb1e960c,XIAOQING ELLEN TAN,entity,PERSON,1
c665f978-e394-4168-a725-ae0ac0141765,YOSSI ADI,entity,PERSON,1
b8c2cb69-9cd4-4c98-9ca9-a67f873a11a0,JINGYU LIU,entity,PERSON,1
5da14bc4-04c2-4780-ab22-f14f9e71359d,TAL REMEZ,entity,PERSON,1
a915b60d-0495-492d-9f83-70f6f094ec1c,JÉRÉMY RAPIN,entity,PERSON,1
3358433f-8acb-45f0-ab42-3c152627ac55,FILIP WOLSKI,entity,PERSON,1
c53d998b-96e3-4439-b0df-3daa203f9253,PRAFULLA DHARIWAL,entity,PERSON,1
eef64f7d-afe5-49bb-a4ce-6b286912b08d,ALEC RADFORD,entity,PERSON,1
92801c07-5619-4dd8-ac8c-3182cfffee9f,OLEG KLIMOV,entity,PERSON,1
0b843baf-0a9b-4453-8f29-e88621ddb081,GUANGMING SHENG,entity,PERSON,1
32694a2f-9dfa-4b73-9157-6a82234110d5,CHI ZHANG,entity,PERSON,1
3c18f6a7-2b2d-4382-8cd8-9c51698803ba,ZILINGFENG YE,entity,PERSON,1
82b4142c-131f-4b5e-8a69-adfde6c49745,XIBIN WU,entity,PERSON,1
a38525a4-9beb-496e-83a1-12485cd0c79d,WANG ZHANG,entity,PERSON,1
36df5c68-c812-4c29-877e-d263b46aada2,RU ZHANG,entity,PERSON,1
ff6efb3a-ec0f-4425-87d4-09c6e00c11fd,YANGHUA PENG,entity,PERSON,1
c259ff70-21b8-4e5e-beef-f9c7c5c0be48,HAIBIN LIN,entity,PERSON,1
b7f1cb66-7606-4bc5-a37f-d2c395d38c66,CHUANYANG ZHENG,entity,PERSON,1
63a0bdee-7876-4ec2-aa03-1d187f41bdbb,ENZE XIE,entity,PERSON,1
c78c1389-2382-42ad-9230-dfd96d008957,ZHENGYING LIU,entity,PERSON,1
cebf0cfe-6959-4283-a4cc-263f816dd78e,RUIHANG CHU,entity,PERSON,1
8d10de1e-77b4-427d-87ad-afe21c7672f1,JIANING QIU,entity,PERSON,1
1786114e-ef37-4d3d-83c4-f71e8f0fd445,JIAQI XU,entity,PERSON,1
2a5722e4-ae14-4e30-aed6-98b974aa8f5b,MINGYU DING,entity,PERSON,1
761f7a52-5623-4479-b3ba-0d3663cd9049,HONGYANG LI,entity,PERSON,1
2b110dac-da77-433d-ba90-16ec5f709fb1,MENGZHE GENG,entity,PERSON,1
f29240a7-5e1a-43fd-acee-cd959e880131,GEMMA TEAM,entity,ORGANIZATION,1
af88a312-87f8-4f41-a334-673f1d7f2950,MORGANE RIVIERE,entity,PERSON,1
ef06d5a9-cbc7-47dc-81df-0dd738437f01,SHREYA PATHAK,entity,PERSON,1
f00b45f0-9bd1-4569-b3c9-ce6667d7cd71,PIER GIUSEPPE SESSA,entity,PERSON,1
7c81d044-0a77-4a95-a02f-518572fc52a4,CASSIDY HARDIN,entity,PERSON,1
98ab393c-e0b7-43df-8f2f-e8de5097c571,SURYA BHUPATIRAJU,entity,PERSON,1
b3f43e23-65ab-43e6-8f45-a27f6253991c,LÉONARD HUSSENOT,entity,PERSON,1
96e9f401-e723-42da-a706-e01689c51b39,THOMAS MESNARD,entity,PERSON,1
662a969b-33dc-4b1a-9a9e-cb976cd76241,BOBAK SHAHRIARI,entity,PERSON,1
013ed6e5-c14a-4507-8c8a-a7d58e1b018b,ALEXANDRE RAMÉ,entity,PERSON,1
bd0e96ad-22e4-4c5b-addf-811b2aaffc2c,KARTHIK VALMEEKAM,entity,PERSON,1
41a51b4b-bb3b-4979-96db-61c1780164f6,MATTHEW MARQUEZ,entity,PERSON,1
ebb589d0-aa86-4ac7-ae73-10d7d97761bd,ALBERTO OLMO,entity,PERSON,1
d72fbd40-b894-433b-9bd0-827b6363732e,SARATH SREEDHARAN,entity,PERSON,1
c11d8eb0-483c-400f-90fb-1288032b99eb,SUBBARAO KAMBHAMPATI,entity,PERSON,1
d6389f38-28c2-4f71-a124-b9920026e587,LEI WANG,entity,PERSON,1
bd14dada-8963-4618-9ce4-5bdf868b3713,CHEN MA,entity,PERSON,1
640a19b7-b591-4c1e-a1cd-bcb322756959,XUEYANG FENG,entity,PERSON,1
7430c915-3525-41d5-9efa-703b712c50ed,ZEYU ZHANG,entity,PERSON,1
c2ed895f-ec02-4702-b26f-3158bb68912a,HAO YANG,entity,PERSON,1
5f058665-f952-4fa6-b384-e23d75da087b,JINGSEN ZHANG,entity,PERSON,1
016c0835-c95f-4a4a-8f6b-cb027eef6397,ZHIYUAN CHEN,entity,PERSON,1
3eaa9bbf-9482-4259-be33-2f0339098553,JIAKAI TANG,entity,PERSON,1
01de7ca8-67e4-4d8b-8c7b-1f865e0e6108,XU CHEN,entity,PERSON,1
63821d56-27b2-4da8-a271-9f98c82ddecc,YANKAI LIN,entity,PERSON,1
7cc08480-34b7-4935-9703-f72f99766fea,XUEZHI WANG,entity,PERSON,1
977f4f94-353e-4651-b076-8c4269417aaa,YEN-JEN WANG,entity,PERSON,1
a2772f89-29d3-4448-ac78-ae3e3a055916,BIKE ZHANG,entity,PERSON,1
9009a82c-c4b3-4ee3-976c-a2a65d4f6818,JIANYU CHEN,entity,PERSON,1
4f9a2e5e-df0e-4655-913e-8dc263ce0332,KOUSHIL SREENATH,entity,PERSON,1
71807862-a483-4fe8-b61e-7612beb95c0a,YIZHONG WANG,entity,PERSON,1
3ffdc2af-2d24-4236-a002-1ba4aa0a9e90,YEGANEH KORDI,entity,PERSON,1
13f4cd4e-40f2-4f0e-b5dc-75f8226fc8a0,SWAROOP MISHRA,entity,PERSON,1
2605ccea-a45f-42e9-b2f7-ac03a5b29eac,ALISA LIU,entity,PERSON,1
1ff9c27a-09eb-456d-be0b-3510755f0f8b,NOAH A. SMITH,entity,PERSON,1
4b16d307-ea17-45ba-bb1e-bfc0a3502292,DANIEL KHASHABI,entity,PERSON,1
35e32868-ab15-4b14-8f01-4d82c5b854e5,HANNANEH HAJISHIRZI,entity,PERSON,1
84ef02e6-878b-4ab1-8858-ade5145b68c5,JASON WEI,entity,PERSON,1
fb9edc42-022d-4419-a511-b83075dacfcd,DALE SCHUURMANS,entity,PERSON,1
0fa70014-8a94-40a2-aa39-75dc056ed3ed,BRIAN ICHTER,entity,PERSON,1
4091623d-9d7d-4415-ab5d-9bcadc556abc,FEI XIA,entity,PERSON,1
d4c05fd0-d853-4950-899a-c2465a7d63ac,ED H. CHI,entity,PERSON,1
a11faa9f-de4b-4387-b19b-70a8748cc03f,QUOC V. LE,entity,PERSON,1
869da593-ffb5-46b7-95a7-1df30a0dc2c6,ZHIHENG XI,entity,PERSON,1
b9554257-2818-431b-8985-9e7521fea907,WENXIANG CHEN,entity,PERSON,1
86dddddd-464b-4bb8-b8e1-5428b6f30411,XIN GUO,entity,PERSON,1
d52a1730-d495-43ce-be1f-ea13233c6103,WEI HE,entity,PERSON,1
8b183279-161b-4fb9-a673-713a20905002,YIWEN DING,entity,PERSON,1
65c2b564-898c-412d-92c1-dfb92c649774,BOYANG HONG,entity,PERSON,1
1f724a72-d566-4981-9588-5795d6284a27,MING ZHANG,entity,PERSON,1
77f4a573-894a-47fc-b9cc-6a9858213dee,JUNZHE WANG,entity,PERSON,1
949be4c2-e5b1-4ac5-9451-a2565ed71df3,SENJIE JIN,entity,PERSON,1
cc4bb871-b835-4b64-bbc8-e91ada2004a1,ENYU ZHOU,entity,PERSON,1
2fa192fa-6b3d-47a4-ae5b-48e0eb505639,GUANGXUAN XIAO,entity,PERSON,1
30873884-a7f7-41f8-9c47-b432ffd74537,YUANDONG TIAN,entity,PERSON,1
c070c425-cd04-4b8c-9bb8-d43d8b632cbb,BEIDI CHEN,entity,PERSON,1
2297f417-1f2e-4589-92d5-b327266f6940,SONG HAN,entity,PERSON,1
5a79186a-1687-4758-a931-c3a85d18b838,MIKE LEWIS,entity,PERSON,1
e581c6ec-af46-4929-af1d-e0c0f8740dee,AN YANG,entity,PERSON,1
18db2f71-4d29-4531-98d9-5f427ab6d7c2,BAOSONG YANG,entity,PERSON,1
c6f429a6-fe4e-4dbc-86ee-b77c40eef7cb,BINYUAN HUI,entity,PERSON,1
79984254-c940-47f9-bece-19cbe50d2c2e,BO ZHENG,entity,PERSON,1
ebb136f7-4f4a-44f4-b5b0-b65885c4457c,BOWEN YU,entity,PERSON,1
d9b16e59-7762-47b4-9304-9b46e34a6c1d,CHANG ZHOU,entity,PERSON,1
00a2e651-ace5-4326-a3c1-611da5f087ed,CHENGPENG LI,entity,PERSON,1
51f33564-fcb0-44de-8651-8481c5f99e6e,CHENGYUAN LI,entity,PERSON,1
32d61a6b-4fcb-44f0-86d2-a8d3d363b4ec,DAYIHENG LIU,entity,PERSON,1
87248cda-c540-48ba-9df9-9bc05e8a0cb8,FEI HUANG,entity,PERSON,1
7dfba2de-b138-4797-9d3a-813df171ce84,SHUNYU YAO,entity,PERSON,1
9cd027fb-9bc8-4ff2-8f49-61a05e7146e6,DIAN YU,entity,PERSON,1
94e19bf4-044e-4cd3-9286-da55987bdec0,JEFFREY ZHAO,entity,PERSON,1
a8829c02-6e79-4290-ad61-81273baec20b,IZHAK SHAFRAN,entity,PERSON,1
6dc23317-b2ea-4a75-a9fe-605fe0ee45ae,TOM GRIFFITHS,entity,PERSON,1
7fefa8ab-ca1f-45aa-8c2b-668c1bc1b9b5,YUAN CAO,entity,PERSON,1
9db1860d-7d7d-4abc-b585-9e8dc99b8226,KARTHIK R. NARASIMHAN,entity,PERSON,1
10700e31-1e23-4d1a-a310-30f15d4fcbbe,KARTHIK NARASIMHAN,entity,PERSON,1
638fc410-e92c-4088-96a8-2274756d7ac3,NAN DU,entity,PERSON,1
af319fbf-a44c-4317-9e7c-b04f9ad0932c,LONGHUI YU,entity,PERSON,1
452cd383-85b1-4c20-8003-bb09af9b4bf7,WEISEN JIANG,entity,PERSON,1
2ed22d97-ca4e-4ca3-837c-f1b469823a44,HAN SHI,entity,PERSON,1
67b590e5-7ff0-42cc-b3a3-afe1932951f0,JINCHENG YU,entity,PERSON,1
d4676ef2-0004-4611-bee3-d20e3a4bf5b2,YU ZHANG,entity,PERSON,1
4e30f59b-3d48-4420-ba45-d3b5248056c8,JAMES T KWOK,entity,PERSON,1
9e1a2fc3-b3f4-4e20-b935-34e85e222ed9,ZHENGUO LI,entity,PERSON,1
f499843e-efd2-4cb7-9753-5a70ae60e066,ADRIAN WELLER,entity,PERSON,1
301fc315-4b63-4b58-a4b9-dd69b4a2748d,WEIYANG LIU,entity,PERSON,1
0391d8ac-0013-4dcb-a186-52028ea83a30,QIHAO ZHU,entity,PERSON,1
56ceecfb-4073-4238-80cc-4845eb26d9ad,DAYA GUO,entity,PERSON,1
a0ddee27-ac01-462b-b670-86ec6f6b7bea,ZHIHONG SHAO,entity,PERSON,1
4667fd2c-479e-49ae-be9d-b232e2b69359,DEJIAN YANG,entity,PERSON,1
835cbd11-9698-4030-b635-c0cdf3d770a8,PEIYI WANG,entity,PERSON,1
b95c8f17-239d-48d7-be61-7d0cb0c02037,RUNXIN XU,entity,PERSON,1
f10827e9-a5a0-4a3b-8185-6dbe2210b8d8,Y WU,entity,PERSON,1
8d02f11e-9a12-4132-bdc4-2a092daed434,YUKUN LI,entity,PERSON,1
ffcd050f-3a82-4fd2-b368-bc577f68b66c,HUAZUO GAO,entity,PERSON,1
b58552ba-44cd-47dc-89fa-d0b29402d659,SHIRONG MA,entity,PERSON,1
b7882839-13f2-4236-98a2-038633eccd2e,MBPP+,entity,EVENT,1
5190bb71-0881-440b-9364-9ff1a7ccf32b,VLLM,entity,EVENT,1
5c23d68f-13ac-4454-92d8-402d7ecc18be,HYBRIDFLOW,entity,EVENT,1
313e6f5d-db82-4333-b6b0-6b3d814b98bf,PPO,entity,EVENT,1
59ece846-6b73-4158-9f23-ab62a6ae199e,MBPP(+),entity,EVENT,1
e26b8846-94ce-4904-a6a2-fea3856fce94,ARXIV,entity,EVENT,1
8a1fbb3c-e5c3-4f10-97a2-39d3ddb897fe,MATH DATASET,entity,EVENT,1
5ea6c4d6-d41d-45b7-bde5-84fbd83273f6,TABLE 6,entity,EVENT,1
7d563aed-08fc-4e30-82d6-a04f40e4dbd5,TABLE 7,entity,EVENT,1
00167eb1-7242-4e43-a297-e851352b0bcc,TABLE 8,entity,EVENT,1
5d89a7af-57ac-4a13-a3b8-a4c2fef2a728,CRISTIANO CANTORE,entity,PERSON,1
5d8bc079-09a7-40fc-ab43-afad4f06addd,EDOARDO LEONARDI,entity,PERSON,1
f153d475-9675-4a1c-80b8-45ff2824e11f,MONETARY-FISCAL INTERACTION,entity,EVENT,1
d3874851-c993-4fe6-b3e2-e9c2c56108ec,LIQUIDITY OF GOVERNMENT DEBT,entity,EVENT,1
cfd5860d-263b-4551-abf5-7977a6126ee6,COVID-19 PANDEMIC,entity,EVENT,1
0061b94f-6648-4942-80cd-f801b6ab4144,HETEROGENOUS AGENTS NEW KEYNESIAN MODEL,entity,EVENT,1
f68c066d-4ee5-4677-9366-de0200e787f8,FISCAL AUTHORITY,entity,ORGANIZATION,1
333876ec-e170-4422-ba6c-194b9c40b4ac,CENTRAL BANK,entity,ORGANIZATION,1
85e319de-2331-47e5-8708-4147a5c8d6d9,CAPITALISTS,entity,PERSON,1
6b09f0f3-064a-45bd-a596-25f942903735,SAVERS,entity,PERSON,1
8828f05e-0e61-4eaa-a9ef-6ecefeef8b6a,HAND-TO-MOUTH HOUSEHOLDS,entity,PERSON,1
9f2429b9-9dcd-4f39-8f89-81ec5b2bcb30,IDIOSYNCRATIC SHOCKS,entity,EVENT,1
1b145cff-0a13-4b37-8303-9c1edb809217,LIQUIDITY PREMIUM,entity,EVENT,1
fa30c78c-7fc0-44bd-8a1f-c93873db5867,FISCAL POLICY,entity,EVENT,1
4185e1b0-adf5-4125-a9ad-e7754693013b,MONETARY POLICY,entity,EVENT,1
8a5e3101-3845-448c-a740-f4746f66cc0e,BAYER ET AL.,entity,PERSON,1
cef3353e-22d4-4274-ba92-b93ad01680c0,AUCLERT,entity,PERSON,1
a33a2670-2da4-410e-9f21-00675c9faafd,HANK MODEL,entity,EVENT,1
052a2605-f2be-48dc-8fa1-c0ceb858d2a3,SELF-INSURANCE CHANNEL,entity,EVENT,1
a61c2308-0401-49fa-83b4-b6efd7fa92a7,CAPITAL INVESTMENT,entity,EVENT,1
63487fd3-1f02-4f62-9440-bb7cb48fd347,TECHNOLOGY SHOCK,entity,EVENT,1
e14b5036-7be6-4745-b1cd-6ade847d5def,COBB-DOUGLAS PRODUCTION FUNCTION,entity,EVENT,1
5757b7d4-1c71-4d24-a956-659b04419db8,SARGENT AND WALLACE,entity,PERSON,1
8793fa9a-2613-4f31-ac75-9cf920eaf8ee,LEEPER,entity,PERSON,1
aa00f290-ab13-4b96-b66d-3d54f758cab8,HAGEDORN,entity,PERSON,1
2a79a227-0879-4b3e-883e-a99f8cfcf6a8,BILBIIE,entity,PERSON,1
54cc707f-c022-4300-99d8-28793eae2c10,THREE-AGENT ECONOMY,entity,EVENT,1
1c58c134-c3e7-44d5-a320-a0b842f3e8db,TWO-AGENT ECONOMY,entity,EVENT,1
0340650f-ec97-47d1-83ed-09ca345244bb,LUETTICKE,entity,PERSON,1
dc505a4e-7bea-4dbb-a6c2-a09619f257f1,GOVERNMENT,entity,ORGANIZATION,1
8ba97e6e-20c9-4693-8179-a37f2268cbb7,CAPITAL MARKETS,entity,ORGANIZATION,1
