Source,Target,Type,Weight,Category
17344d37-d7e0-4328-b894-c7d91ccbe514,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
79736036-9633-4f42-ab7e-846985204f76,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
40b9a41e-cd1f-495d-bf18-3205d0ef7a3f,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
63420013-6171-404c-b663-a46104e0d3d7,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
16bae586-5c6d-4a7e-b971-cd3dc8ffb4a4,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
afe7792b-b083-4a50-ace8-db572d1de12b,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
fc64b68a-c636-489e-a150-8dfb07df4c36,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
f3b9115d-a958-4664-9cea-23f6869bb543,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
753f14b6-ce77-46a9-adaf-faef3df914cd,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
c7d9f653-ca2e-4c8c-9430-49be108d659f,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
7a8cdcae-1b77-45a1-a5f2-cba77c3ff7fc,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
e4e2eeb6-00f3-4a53-86e5-cdb1910f93d7,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
571bfcda-87c8-4d60-af23-ef5746c89930,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
0c6d91a5-2220-4a8f-bd4d-c0196a4dff85,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
63ebcafa-e9ea-43cb-95ce-532c6f3ece04,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
62305bcc-cd48-4b8f-8b92-96ceba52abb9,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
4ea7af7c-7133-4325-9706-47653d6a3c66,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
4d40a022-ff66-4d87-bb38-c94d32f272c4,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
cc72eeb7-35d9-473c-ad25-9f4782d29ede,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
45112181-c1f9-4f6b-b4d3-b195a068fe5b,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
b01c804e-c871-48b3-931a-eea20047ec00,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
cff911cc-c5da-40b2-9b08-24b4236eab09,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
15fc42c1-10b8-4fcf-9ccf-52c0e987ca8b,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
1d04fda4-11ca-40cc-a2ad-d2ea3f397be4,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
dff7467b-3ef1-4725-bb64-f93d4d216ac9,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
8acc977a-dc71-4f6b-8b93-3bbab2f82610,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
ee4240b8-06e2-4abf-b334-1704e0008db4,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
7fcbe889-f45c-4bcb-8399-af0e4af5d4fb,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
6cdfe5cb-e6e4-4831-8e63-e3df11a126f3,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
c2200e97-5b33-4c60-9c60-485fac0975a2,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
16eb3eda-d1b7-45b5-b03a-97d5ef1eebbf,11b8b47d-b71d-4397-af86-54efc429c9de,relationship,8,relationship
c4408549-8d1a-4b9a-a8eb-2c2fcca37dd8,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
39825a8a-8c90-4690-82ac-b4e6fa59457b,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
8a270e0d-8e46-44db-b234-ebf92adcb68c,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
63ef0abb-12cb-4c1d-a62e-1960a64d271e,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
f4a5f092-2db5-4dec-9a06-649e0c78414e,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
57e52172-c023-43b2-bf0c-3527339a2d52,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
710e75b4-80ef-4f4b-bd6a-4c8576cb0ff2,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
f6102c8c-55cf-4fb8-8cc9-8f5b54158e5a,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
bd3463c8-76aa-495e-b9d4-b66df981f4b0,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
d2c2e6fa-f47f-4ad5-b7d4-ad0fb567d8c7,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
960a18fe-8b58-49c3-b007-9a2478f0b16a,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
de04a921-a71d-472e-a501-981429799dfc,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
45a48834-35fc-4ddf-9bf6-51a1fc819f2b,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
cdeddd3c-d8da-48eb-a2d8-9e4dda2390b9,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
4dbff32a-1afb-48ac-ad37-8c32794c1d62,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
4fe51b7f-9b56-473c-8049-cf51e12583c9,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
92e2e434-3d31-4111-a316-c8f8cb1b542d,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,7,relationship
c319800e-c1f9-4989-88f0-c06c0d53a38f,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,6,relationship
11b8b47d-b71d-4397-af86-54efc429c9de,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,6,relationship
d24d3039-5f9f-41d3-9d46-1a67720571be,5acdfb5b-45cf-4eaf-a383-06adace764c7,relationship,6,relationship
5acdfb5b-45cf-4eaf-a383-06adace764c7,12b4db91-b59f-4961-9982-47da6467808b,relationship,1,relationship
94e19bf4-044e-4cd3-9286-da55987bdec0,8df64f79-af1c-4e6f-8d0f-a4d20ba60fc3,relationship,8,relationship
a8829c02-6e79-4290-ad61-81273baec20b,8df64f79-af1c-4e6f-8d0f-a4d20ba60fc3,relationship,8,relationship
6dc23317-b2ea-4a75-a9fe-605fe0ee45ae,8df64f79-af1c-4e6f-8d0f-a4d20ba60fc3,relationship,8,relationship
7fefa8ab-ca1f-45aa-8c2b-668c1bc1b9b5,8df64f79-af1c-4e6f-8d0f-a4d20ba60fc3,relationship,8,relationship
10700e31-1e23-4d1a-a310-30f15d4fcbbe,8df64f79-af1c-4e6f-8d0f-a4d20ba60fc3,relationship,8,relationship
7dfba2de-b138-4797-9d3a-813df171ce84,0d13d536-797c-46e0-b928-c23ff449418a,relationship,8,relationship
9cd027fb-9bc8-4ff2-8f49-61a05e7146e6,0d13d536-797c-46e0-b928-c23ff449418a,relationship,8,relationship
638fc410-e92c-4088-96a8-2274756d7ac3,0d13d536-797c-46e0-b928-c23ff449418a,relationship,8,relationship
af319fbf-a44c-4317-9e7c-b04f9ad0932c,887ca6a9-b573-461e-9a11-c64f4d661a8e,relationship,8,relationship
452cd383-85b1-4c20-8003-bb09af9b4bf7,887ca6a9-b573-461e-9a11-c64f4d661a8e,relationship,8,relationship
2ed22d97-ca4e-4ca3-837c-f1b469823a44,887ca6a9-b573-461e-9a11-c64f4d661a8e,relationship,8,relationship
0391d8ac-0013-4dcb-a186-52028ea83a30,74825b7b-4374-4bf6-ab25-851622cdcebc,relationship,8,relationship
56ceecfb-4073-4238-80cc-4845eb26d9ad,74825b7b-4374-4bf6-ab25-851622cdcebc,relationship,8,relationship
a0ddee27-ac01-462b-b670-86ec6f6b7bea,74825b7b-4374-4bf6-ab25-851622cdcebc,relationship,8,relationship
4667fd2c-479e-49ae-be9d-b232e2b69359,74825b7b-4374-4bf6-ab25-851622cdcebc,relationship,8,relationship
835cbd11-9698-4030-b635-c0cdf3d770a8,74825b7b-4374-4bf6-ab25-851622cdcebc,relationship,8,relationship
b95c8f17-239d-48d7-be61-7d0cb0c02037,74825b7b-4374-4bf6-ab25-851622cdcebc,relationship,8,relationship
f10827e9-a5a0-4a3b-8185-6dbe2210b8d8,74825b7b-4374-4bf6-ab25-851622cdcebc,relationship,8,relationship
8d02f11e-9a12-4132-bdc4-2a092daed434,74825b7b-4374-4bf6-ab25-851622cdcebc,relationship,8,relationship
ffcd050f-3a82-4fd2-b368-bc577f68b66c,74825b7b-4374-4bf6-ab25-851622cdcebc,relationship,8,relationship
b58552ba-44cd-47dc-89fa-d0b29402d659,74825b7b-4374-4bf6-ab25-851622cdcebc,relationship,8,relationship
51f48a46-1410-4c0a-8729-ee811cda30cb,441d6fb2-1423-4d22-a05b-9247b7553b93,relationship,6,relationship
aaf9cdab-ca7a-47d0-a003-eee3bafe4c33,441d6fb2-1423-4d22-a05b-9247b7553b93,relationship,6,relationship
93511b74-34ff-43e9-8e83-87b3472b2abd,441d6fb2-1423-4d22-a05b-9247b7553b93,relationship,1,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,8a1fbb3c-e5c3-4f10-97a2-39d3ddb897fe,relationship,1,relationship
d93664e9-24f1-4340-91f5-8546e4f0b81a,eec90e15-65da-4125-bb0d-58a12f42942e,relationship,8,relationship
5ea6c4d6-d41d-45b7-bde5-84fbd83273f6,eec90e15-65da-4125-bb0d-58a12f42942e,relationship,6,relationship
7d563aed-08fc-4e30-82d6-a04f40e4dbd5,eec90e15-65da-4125-bb0d-58a12f42942e,relationship,6,relationship
00167eb1-7242-4e43-a297-e851352b0bcc,eec90e15-65da-4125-bb0d-58a12f42942e,relationship,1,relationship
5d89a7af-57ac-4a13-a3b8-a4c2fef2a728,f153d475-9675-4a1c-80b8-45ff2824e11f,relationship,7,relationship
5d8bc079-09a7-40fc-ab43-afad4f06addd,f153d475-9675-4a1c-80b8-45ff2824e11f,relationship,7,relationship
f153d475-9675-4a1c-80b8-45ff2824e11f,d3874851-c993-4fe6-b3e2-e9c2c56108ec,relationship,8,relationship
f153d475-9675-4a1c-80b8-45ff2824e11f,cfd5860d-263b-4551-abf5-7977a6126ee6,relationship,6,relationship
f153d475-9675-4a1c-80b8-45ff2824e11f,0061b94f-6648-4942-80cd-f801b6ab4144,relationship,5,relationship
f153d475-9675-4a1c-80b8-45ff2824e11f,f68c066d-4ee5-4677-9366-de0200e787f8,relationship,8,relationship
f153d475-9675-4a1c-80b8-45ff2824e11f,333876ec-e170-4422-ba6c-194b9c40b4ac,relationship,1,relationship
85e319de-2331-47e5-8708-4147a5c8d6d9,ac2c2039-6f42-4209-bc23-5c58a0dcc1a1,relationship,6,relationship
6b09f0f3-064a-45bd-a596-25f942903735,1b145cff-0a13-4b37-8303-9c1edb809217,relationship,7,relationship
8828f05e-0e61-4eaa-a9ef-6ecefeef8b6a,ac2c2039-6f42-4209-bc23-5c58a0dcc1a1,relationship,5,relationship
9f2429b9-9dcd-4f39-8f89-81ec5b2bcb30,ac2c2039-6f42-4209-bc23-5c58a0dcc1a1,relationship,6,relationship
1b145cff-0a13-4b37-8303-9c1edb809217,ac2c2039-6f42-4209-bc23-5c58a0dcc1a1,relationship,7,relationship
fa30c78c-7fc0-44bd-8a1f-c93873db5867,4185e1b0-adf5-4125-a9ad-e7754693013b,relationship,17,relationship
8a5e3101-3845-448c-a740-f4746f66cc0e,a33a2670-2da4-410e-9f21-00675c9faafd,relationship,7,relationship
cef3353e-22d4-4274-ba92-b93ad01680c0,a33a2670-2da4-410e-9f21-00675c9faafd,relationship,7,relationship
a33a2670-2da4-410e-9f21-00675c9faafd,e14b5036-7be6-4745-b1cd-6ade847d5def,relationship,1,relationship
1b145cff-0a13-4b37-8303-9c1edb809217,052a2605-f2be-48dc-8fa1-c0ceb858d2a3,relationship,6,relationship
1b145cff-0a13-4b37-8303-9c1edb809217,4185e1b0-adf5-4125-a9ad-e7754693013b,relationship,8,relationship
1b145cff-0a13-4b37-8303-9c1edb809217,fa30c78c-7fc0-44bd-8a1f-c93873db5867,relationship,6,relationship
052a2605-f2be-48dc-8fa1-c0ceb858d2a3,4185e1b0-adf5-4125-a9ad-e7754693013b,relationship,5,relationship
052a2605-f2be-48dc-8fa1-c0ceb858d2a3,fa30c78c-7fc0-44bd-8a1f-c93873db5867,relationship,1,relationship
052a2605-f2be-48dc-8fa1-c0ceb858d2a3,a6759d2d-eb26-4be4-91d2-0fd730c8b3fa,relationship,7,relationship
052a2605-f2be-48dc-8fa1-c0ceb858d2a3,a61c2308-0401-49fa-83b4-b6efd7fa92a7,relationship,6,relationship
4185e1b0-adf5-4125-a9ad-e7754693013b,63487fd3-1f02-4f62-9440-bb7cb48fd347,relationship,5,relationship
333876ec-e170-4422-ba6c-194b9c40b4ac,5757b7d4-1c71-4d24-a956-659b04419db8,relationship,7,relationship
333876ec-e170-4422-ba6c-194b9c40b4ac,8793fa9a-2613-4f31-ac75-9cf920eaf8ee,relationship,7,relationship
333876ec-e170-4422-ba6c-194b9c40b4ac,aa00f290-ab13-4b96-b66d-3d54f758cab8,relationship,6,relationship
333876ec-e170-4422-ba6c-194b9c40b4ac,2a79a227-0879-4b3e-883e-a99f8cfcf6a8,relationship,6,relationship
333876ec-e170-4422-ba6c-194b9c40b4ac,8a5e3101-3845-448c-a740-f4746f66cc0e,relationship,6,relationship
333876ec-e170-4422-ba6c-194b9c40b4ac,cfd5860d-263b-4551-abf5-7977a6126ee6,relationship,1,relationship
4185e1b0-adf5-4125-a9ad-e7754693013b,fa30c78c-7fc0-44bd-8a1f-c93873db5867,relationship,29,relationship
54cc707f-c022-4300-99d8-28793eae2c10,1c58c134-c3e7-44d5-a320-a0b842f3e8db,relationship,1,relationship
a33a2670-2da4-410e-9f21-00675c9faafd,0340650f-ec97-47d1-83ed-09ca345244bb,relationship,7,relationship
a33a2670-2da4-410e-9f21-00675c9faafd,2a79a227-0879-4b3e-883e-a99f8cfcf6a8,relationship,7,relationship
dc505a4e-7bea-4dbb-a6c2-a09619f257f1,ac2c2039-6f42-4209-bc23-5c58a0dcc1a1,relationship,6,relationship
dc505a4e-7bea-4dbb-a6c2-a09619f257f1,37f9cd16-dfc6-40d4-a372-724741135227,relationship,1,relationship
ac2c2039-6f42-4209-bc23-5c58a0dcc1a1,8ba97e6e-20c9-4693-8179-a37f2268cbb7,relationship,6,relationship
ac2c2039-6f42-4209-bc23-5c58a0dcc1a1,37f9cd16-dfc6-40d4-a372-724741135227,relationship,6,relationship
ac2c2039-6f42-4209-bc23-5c58a0dcc1a1,f09f5170-1a34-4da7-9e75-adced3847a40,relationship,6,relationship
ac2c2039-6f42-4209-bc23-5c58a0dcc1a1,a0509d1d-044a-42e9-9a0a-7f64454f8a2b,relationship,6,relationship
f68c066d-4ee5-4677-9366-de0200e787f8,aacee55a-fdec-4529-b045-37353bf9dc7b,relationship,5,relationship
f68c066d-4ee5-4677-9366-de0200e787f8,662cdd43-fe15-4cfd-8c0f-fd10a20ea028,relationship,5,relationship
f68c066d-4ee5-4677-9366-de0200e787f8,d22fab2f-d366-482b-a3a4-35915b671057,relationship,1,relationship
2a79a227-0879-4b3e-883e-a99f8cfcf6a8,42201944-aa71-4f15-b70e-d1a61f6887c5,relationship,7,relationship
26bd9df2-33d7-42ce-bec3-84a125d232f3,42201944-aa71-4f15-b70e-d1a61f6887c5,relationship,6,relationship
26bd9df2-33d7-42ce-bec3-84a125d232f3,85e319de-2331-47e5-8708-4147a5c8d6d9,relationship,6,relationship
26bd9df2-33d7-42ce-bec3-84a125d232f3,6b09f0f3-064a-45bd-a596-25f942903735,relationship,3,relationship
26bd9df2-33d7-42ce-bec3-84a125d232f3,8acca96b-4ea7-45d5-906a-a0f5e1799ede,relationship,1,relationship
42201944-aa71-4f15-b70e-d1a61f6887c5,85e319de-2331-47e5-8708-4147a5c8d6d9,relationship,5,relationship
42201944-aa71-4f15-b70e-d1a61f6887c5,6b09f0f3-064a-45bd-a596-25f942903735,relationship,5,relationship
42201944-aa71-4f15-b70e-d1a61f6887c5,8acca96b-4ea7-45d5-906a-a0f5e1799ede,relationship,4,relationship
42201944-aa71-4f15-b70e-d1a61f6887c5,e2ead9fe-b32b-4260-996e-b317a705e53b,relationship,5,relationship
42201944-aa71-4f15-b70e-d1a61f6887c5,1ac39dad-bf48-402d-bce0-a82a590c2408,relationship,6,relationship
42201944-aa71-4f15-b70e-d1a61f6887c5,21efa6dd-8fd9-48bf-bb81-26a834ef9fc1,relationship,7,relationship
42201944-aa71-4f15-b70e-d1a61f6887c5,ad0cf685-969b-41b2-873e-99413ceccc97,relationship,5,relationship
85e319de-2331-47e5-8708-4147a5c8d6d9,d7232ccc-9631-4911-802a-cd897a84b46b,relationship,6,relationship
6b09f0f3-064a-45bd-a596-25f942903735,1efd670c-582c-42c0-aefe-2f61081e9b17,relationship,4,relationship
8acca96b-4ea7-45d5-906a-a0f5e1799ede,ad0cf685-969b-41b2-873e-99413ceccc97,relationship,1,relationship
25a94c95-2f0b-49b9-8ed0-177b5e211d7c,548d891a-24f5-440f-841e-6394e8d9555b,relationship,7,relationship
65e16a1a-7278-4292-bcaa-f85f1a59a171,548d891a-24f5-440f-841e-6394e8d9555b,relationship,7,relationship
548d891a-24f5-440f-841e-6394e8d9555b,816359e7-9c7c-4efa-819b-d3564b6ad444,relationship,8,relationship
548d891a-24f5-440f-841e-6394e8d9555b,721f8fd4-21c0-486d-9af9-ae2026a61292,relationship,6,relationship
721f8fd4-21c0-486d-9af9-ae2026a61292,369a0903-f20e-4ee2-bb63-b24882a66e77,relationship,1,relationship
721f8fd4-21c0-486d-9af9-ae2026a61292,614c297e-e594-4a27-8b36-5e6220599e3f,relationship,6,relationship
721f8fd4-21c0-486d-9af9-ae2026a61292,63487fd3-1f02-4f62-9440-bb7cb48fd347,relationship,1,relationship
7c575126-8544-4455-902f-bbe4c4c9c16e,e53bc7da-11d4-44cc-8e8b-c5e29a54338f,relationship,7,relationship
d4ed5d01-5f29-4bd5-bd45-7212dc71a49b,e53bc7da-11d4-44cc-8e8b-c5e29a54338f,relationship,6,relationship
dc505a4e-7bea-4dbb-a6c2-a09619f257f1,e53bc7da-11d4-44cc-8e8b-c5e29a54338f,relationship,5,relationship
fa30c78c-7fc0-44bd-8a1f-c93873db5867,e53bc7da-11d4-44cc-8e8b-c5e29a54338f,relationship,8,relationship
333876ec-e170-4422-ba6c-194b9c40b4ac,dc505a4e-7bea-4dbb-a6c2-a09619f257f1,relationship,7,relationship
333876ec-e170-4422-ba6c-194b9c40b4ac,156b2df3-9ae1-4014-9fae-c30bdda05647,relationship,6,relationship
333876ec-e170-4422-ba6c-194b9c40b4ac,4185e1b0-adf5-4125-a9ad-e7754693013b,relationship,8,relationship
333876ec-e170-4422-ba6c-194b9c40b4ac,9c5dcef9-e1df-45bb-a9a3-f831a98ae0af,relationship,7,relationship
dc505a4e-7bea-4dbb-a6c2-a09619f257f1,156b2df3-9ae1-4014-9fae-c30bdda05647,relationship,5,relationship
dc505a4e-7bea-4dbb-a6c2-a09619f257f1,55f16bbc-ed9f-4d09-b01b-1178f8c0a80a,relationship,1,relationship
dc505a4e-7bea-4dbb-a6c2-a09619f257f1,fa30c78c-7fc0-44bd-8a1f-c93873db5867,relationship,8,relationship
dc505a4e-7bea-4dbb-a6c2-a09619f257f1,1cd70476-15e4-484e-a26f-bc6fe1813215,relationship,6,relationship
65ae782e-1523-4e21-a148-28bbe02b7b36,4185e1b0-adf5-4125-a9ad-e7754693013b,relationship,5,relationship
3085a42a-5e1c-4d89-9180-9fd40d1fd008,d079eb43-3df0-4ab8-bb51-3ea645616227,relationship,1,relationship
aa00f290-ab13-4b96-b66d-3d54f758cab8,2a79a227-0879-4b3e-883e-a99f8cfcf6a8,relationship,5,relationship
2a79a227-0879-4b3e-883e-a99f8cfcf6a8,25aabe24-2987-4ecb-9449-1cb898c35063,relationship,1,relationship
1b145cff-0a13-4b37-8303-9c1edb809217,5fbe119d-2162-4eb5-b68e-30657acbf60e,relationship,11,relationship
1b145cff-0a13-4b37-8303-9c1edb809217,a6759d2d-eb26-4be4-91d2-0fd730c8b3fa,relationship,8,relationship
c8d99924-bbc9-44de-bb9f-c0d810d5efaa,6b09f0f3-064a-45bd-a596-25f942903735,relationship,4,relationship
4185e1b0-adf5-4125-a9ad-e7754693013b,3bf96fd0-9c27-4ae9-8832-74c4a3cf1d20,relationship,1,relationship
fa30c78c-7fc0-44bd-8a1f-c93873db5867,3bf96fd0-9c27-4ae9-8832-74c4a3cf1d20,relationship,5,relationship
1b145cff-0a13-4b37-8303-9c1edb809217,85e319de-2331-47e5-8708-4147a5c8d6d9,relationship,17,relationship
1b145cff-0a13-4b37-8303-9c1edb809217,63487fd3-1f02-4f62-9440-bb7cb48fd347,relationship,6,relationship
85e319de-2331-47e5-8708-4147a5c8d6d9,4f8af4cd-de48-4412-b796-5e5e9b357f9f,relationship,6,relationship
